test_image,model,rank1_place,rank1_image,rank2_place,rank2_image,rank3_place,rank3_image,rank4_place,rank4_image,rank5_place,rank5_image
13.png,stage2_1,대왕암공원,127515_3.jpg,중문색달해수욕장,중문색달해수욕장_1_공공1유형.jpg,상추자항,상추자항_1_공공1유형.jpg,내도,경남_image_437.jpg,구두미포구,구두미포구_1_공공1유형.jpg
13.png,stage2_2,중문색달해수욕장,중문색달해수욕장_1_공공1유형.jpg,상추자항,상추자항_1_공공1유형.jpg,구두미포구,구두미포구_1_공공1유형.jpg,대왕암공원,127515_3.jpg,내도,경남_image_437.jpg
13.png,stage2_3,중문색달해수욕장,중문색달해수욕장_1_공공1유형.jpg,상추자항,상추자항_1_공공1유형.jpg,내도,경남_image_437.jpg,구두미포구,구두미포구_1_공공1유형.jpg,대왕암공원,127515_3.jpg
14.png,stage2,낙원동 아구찜 거리,65_낙원동_아구찜_거리_01.jpg,송리단길,242_송리단길_01.jpg,이대거리,325_이대거리_02.jpg,이대거리,325_이대거리_03.jpg,세종마을 음식문화거리,240_세종마을_음식문화거리_01.jpg
14.png,stage2_1,송리단길,242_송리단길_01.jpg,이대거리,325_이대거리_03.jpg,이대거리,325_이대거리_02.jpg,을지로 노가리골목,321_을지로_노가리골목_01.jpg,명동,142_명동_02.jpg
14.png,stage2_2,송리단길,242_송리단길_01.jpg,이대거리,325_이대거리_03.jpg,이대거리,325_이대거리_02.jpg,을지로 노가리골목,321_을지로_노가리골목_01.jpg,송현시장,대구_image_395.jpg
14.png,stage2_3,송리단길,242_송리단길_01.jpg,이대거리,325_이대거리_03.jpg,이대거리,325_이대거리_02.jpg,을지로 노가리골목,321_을지로_노가리골목_01.jpg,송현시장,대구_image_395.jpg
15.png,stage2,일산해수욕장(울산),126091_0.jpg,중문색달해수욕장,중문색달해수욕장_1_공공1유형.jpg,영흥도 십리포해변,583015_4.jpg,을왕리해수욕장,128767_8.jpg,몽산포해수욕장,몽산포해수욕장_8_공공3유형.jpg
15.png,stage2_1,신풍신천바다목장,신풍_신천_바다목장_1_공공3유형.jpg,신풍신천바다목장,신풍_신천_바다목장_6_공공3유형.jpg,송월동 동화마을,1938168_0.jpg,베릿네오름,베릿네오름_5_공공1유형.jpg,일산해수욕장(울산),126091_0.jpg
15.png,stage2_2,신풍신천바다목장,신풍_신천_바다목장_1_공공3유형.jpg,신풍신천바다목장,신풍_신천_바다목장_6_공공3유형.jpg,베릿네오름,베릿네오름_5_공공1유형.jpg,송월동 동화마을,1938168_0.jpg,일산해수욕장(울산),126091_0.jpg
15.png,stage2_3,신풍신천바다목장,신풍_신천_바다목장_1_공공3유형.jpg,신풍신천바다목장,신풍_신천_바다목장_6_공공3유형.jpg,송월동 동화마을,1938168_0.jpg,베릿네오름,베릿네오름_5_공공1유형.jpg,일산해수욕장(울산),126091_0.jpg
2.png,stage2,자구내포구,자구내포구_2_공공1유형.jpg,마검포항,마검포항_3_공공1유형.jpg,제주신흥해수욕장,제주신흥해수욕장_2_공공1유형.jpg,초전항,초전항_2_공공1유형.jpg,진하해수욕장,126096_3.jpg
2.png,stage2_1,자구내포구,자구내포구_2_공공1유형.jpg,마검포항,마검포항_3_공공1유형.jpg,애월한담공원,애월한담공원_4_공공3유형.jpg,진하해수욕장,126096_3.jpg,금능돌담해변길,금능돌담해변길_7_공공3유형.jpg
2.png,stage2_2,자구내포구,자구내포구_2_공공1유형.jpg,마검포항,마검포항_3_공공1유형.jpg,애월한담공원,애월한담공원_4_공공3유형.jpg,진하해수욕장,126096_3.jpg,창꼼,창꼼_1_공공1유형.jpg
2.png,stage2_3,자구내포구,자구내포구_2_공공1유형.jpg,마검포항,마검포항_3_공공1유형.jpg,애월한담공원,애월한담공원_4_공공3유형.jpg,진하해수욕장,126096_3.jpg,창꼼,창꼼_1_공공1유형.jpg
3.png,stage2,작괘천(작천정계곡),126064_4.jpg,독수리봉,독수리봉_2_공공1유형.jpg,장태산자연휴양림,장태산자연휴양림_2_공공1유형.jpg,울주 대곡리 반구대 암각화 [유네스코 세계유산],128184_8.jpg,서산한우목장 웰빙산책로,서산한우목장_웰빙산책로_4_공공3유형.jpg
3.png,stage2_1,작괘천(작천정계곡),126064_4.jpg,소백산국립공원,소백산국립공원(북부)_5_공공1유형.jpg,서산한우목장 웰빙산책로,서산한우목장_웰빙산책로_4_공공3유형.jpg,식장산 정상쉼터,식장산_정상쉼터_3_공공3유형.jpg,장태산자연휴양림,장태산자연휴양림_2_공공1유형.jpg
3.png,stage2_2,작괘천(작천정계곡),126064_4.jpg,소백산국립공원,소백산국립공원(북부)_5_공공1유형.jpg,식장산 정상쉼터,식장산_정상쉼터_3_공공3유형.jpg,서산한우목장 웰빙산책로,서산한우목장_웰빙산책로_4_공공3유형.jpg,장태산자연휴양림,장태산자연휴양림_2_공공1유형.jpg
3.png,stage2_3,작괘천(작천정계곡),126064_4.jpg,소백산국립공원,소백산국립공원(북부)_5_공공1유형.jpg,서산한우목장 웰빙산책로,서산한우목장_웰빙산책로_4_공공3유형.jpg,식장산 정상쉼터,식장산_정상쉼터_3_공공3유형.jpg,장태산자연휴양림,장태산자연휴양림_2_공공1유형.jpg
4.png,stage2,갈목해변,[태안_해변길_5코스]_노을길_4_공공3유형.jpg,탄도어촌체험마을,탄도어촌체험마을_2761287_0.jpg,김녕성세기해변,김녕성세기해변_(김녕해수욕장)_2_공공1유형.jpg,장화리일몰조망지,2768079_9.jpg,을왕리해수욕장,128767_8.jpg
4.png,stage2_1,갈목해변,[태안_해변길_5코스]_노을길_4_공공3유형.jpg,백령도 콩돌해변,561002_3.jpg,선녀바위,129605_9.jpg,먼동해수욕장,먼동해수욕장_1_공공1유형.jpg,영종도 마시안해변,264517_9.jpg
4.png,stage2_2,갈목해변,[태안_해변길_5코스]_노을길_4_공공3유형.jpg,백령도 콩돌해변,561002_3.jpg,선녀바위,129605_9.jpg,먼동해수욕장,먼동해수욕장_1_공공1유형.jpg,영종도 마시안해변,264517_9.jpg
4.png,stage2_3,갈목해변,[태안_해변길_5코스]_노을길_4_공공3유형.jpg,백령도 콩돌해변,561002_3.jpg,선녀바위,129605_9.jpg,먼동해수욕장,먼동해수욕장_1_공공1유형.jpg,영종도 마시안해변,264517_9.jpg
5.png,stage2,과거로 돌아가 잠시 삶의 쉼표를 찍어보는 영주 여행,경북_image_252.jpg,망월사(경기),망월사(경기)_127029_0.jpg,불곡리미륵불,불곡리미륵불_2793002_0.jpg,백련사(강북),159_백련사(강북)_01.jpg,영평사,128876_7.jpg
5.png,stage2_1,온빛자연휴양림,온빛자연휴양림_1_공공1유형.jpg,과거로 돌아가 잠시 삶의 쉼표를 찍어보는 영주 여행,경북_image_252.jpg,양주 회암사지,양주_회암사지_126544_1.jpg,삼막사,삼막사_127023_4.jpg,천제연폭포,천제연폭포_3_공공1유형.jpg
5.png,stage2_2,온빛자연휴양림,온빛자연휴양림_1_공공1유형.jpg,양주 회암사지,양주_회암사지_126544_1.jpg,과거로 돌아가 잠시 삶의 쉼표를 찍어보는 영주 여행,경북_image_252.jpg,삼막사,삼막사_127023_4.jpg,천제연폭포,천제연폭포_3_공공1유형.jpg
5.png,stage2_3,온빛자연휴양림,온빛자연휴양림_1_공공1유형.jpg,과거로 돌아가 잠시 삶의 쉼표를 찍어보는 영주 여행,경북_image_252.jpg,양주 회암사지,양주_회암사지_126544_1.jpg,삼막사,삼막사_127023_4.jpg,용문사 은행나무,양평_용문사_은행나무_3537762_1.jpg
6.png,stage2,단천계곡(지리산단천마을계곡),경남_image_489.jpg,원앙폭포,돈내코_원앙폭포_2_공공1유형.jpg,내원사계곡(산청),경남_image_439.jpg,이승이오름,이승이오름_(이승악)_3_공공3유형.jpg,원앙폭포,돈내코_원앙폭포_3_공공1유형.jpg
6.png,stage2_1,원앙폭포,돈내코_원앙폭포_2_공공1유형.jpg,원앙폭포,돈내코_원앙폭포_3_공공1유형.jpg,이승이오름,이승이오름_(이승악)_3_공공3유형.jpg,이승이오름,이승이오름_(이승악)_6_공공3유형.jpg,단천계곡(지리산단천마을계곡),경남_image_489.jpg
6.png,stage2_2,원앙폭포,돈내코_원앙폭포_2_공공1유형.jpg,원앙폭포,돈내코_원앙폭포_3_공공1유형.jpg,이승이오름,이승이오름_(이승악)_3_공공3유형.jpg,이승이오름,이승이오름_(이승악)_6_공공3유형.jpg,단천계곡(지리산단천마을계곡),경남_image_489.jpg
6.png,stage2_3,원앙폭포,돈내코_원앙폭포_2_공공1유형.jpg,원앙폭포,돈내코_원앙폭포_3_공공1유형.jpg,이승이오름,이승이오름_(이승악)_6_공공3유형.jpg,이승이오름,이승이오름_(이승악)_3_공공3유형.jpg,고기리계곡,고기리계곡_2732252_0.jpg
8.png,stage2,송도컨벤시아,742171_9.jpg,트라이보울,2693521_5.jpg,대구오페라하우스,대구_image_193.jpg,강남 마이스 관광특구,4_강남_마이스_관광특구_03.jpg,리베로호텔,부산_image_242.jpg
8.png,stage2_1,트라이보울,2693521_5.jpg,송도컨벤시아,742171_9.jpg,강남 마이스 관광특구,4_강남_마이스_관광특구_03.jpg,대구오페라하우스,대구_image_193.jpg,라베니체,라베니체_마치에비뉴_2720202_0.jpg
8.png,stage2_2,트라이보울,2693521_5.jpg,송도컨벤시아,742171_9.jpg,강남 마이스 관광특구,4_강남_마이스_관광특구_03.jpg,대구오페라하우스,대구_image_193.jpg,라베니체,라베니체_마치에비뉴_2720202_0.jpg
8.png,stage2_3,트라이보울,2693521_5.jpg,송도컨벤시아,742171_9.jpg,강남 마이스 관광특구,4_강남_마이스_관광특구_03.jpg,대구오페라하우스,대구_image_193.jpg,라베니체,라베니체_마치에비뉴_2720202_0.jpg
9.png,stage2,몽대포구,몽대포구_4_공공3유형.jpg,장삼포해수욕장,장삼포해수욕장_3_공공3유형.jpg,마린시티,부산_image_247.jpg,삼길포항,삼길포항_5_공공1유형.jpg,강구안,경남_image_50.jpg
9.png,stage2_1,가덕도 등대,부산_image_0.jpg,이탈리아마을,이탈리아마을_피노키오와_다빈치_2721583_5.jpg,"부산의 아름다운 낮과 밤을 느끼는 주경, 야경 여행",부산_image_407.jpg,이호테우해변,이호테우해변_6_공공3유형.jpg,도두항,도두항_1_공공1유형.jpg
9.png,stage2_2,가덕도 등대,부산_image_0.jpg,"부산의 아름다운 낮과 밤을 느끼는 주경, 야경 여행",부산_image_407.jpg,이탈리아마을,이탈리아마을_피노키오와_다빈치_2721583_5.jpg,이호테우해변,이호테우해변_6_공공3유형.jpg,도두항,도두항_1_공공1유형.jpg
9.png,stage2_3,가덕도 등대,부산_image_0.jpg,"부산의 아름다운 낮과 밤을 느끼는 주경, 야경 여행",부산_image_407.jpg,이호테우해변,이호테우해변_6_공공3유형.jpg,도두항,도두항_1_공공1유형.jpg,수월봉과 차귀해안,수월봉과_차귀해안_1_공공1유형.jpg
